temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3193372814952376,0.2039904965597453,0.3471504895073546,0.1539080525200209,0.2189460151476322,0.0687298484555722,0.1949404695605046,0.2314266738253209,0.0645258099945156,2019-11-06 23:00:07.873257
0.3209368849847063,0.2050945758761255,0.3469208530845763,0.1545781972714423,0.2206387699576381,0.0663907634213255,0.1917426686252389,0.2333651351272986,0.0638362242402874,2019-11-06 23:00:27.614005
0.3210402046641585,0.204606661416852,0.3467957495799911,0.1549377596467428,0.2214787176876344,0.0672552834367439,0.1868758050241974,0.2343920456582419,0.0634690183223191,2019-11-06 23:00:47.762822
0.3210402046641585,0.204606661416852,0.3467957495799911,0.1549377596467428,0.2214787176876344,0.0672552834367439,0.1868758050241974,0.2343920456582419,0.0634690183223191,2019-11-06 23:01:07.782004
0.321083933984898,0.204398368078942,0.3467419642566293,0.155091187763513,0.2225311153335822,0.0676265657438515,0.1875625876396415,0.2348273957951867,0.0633129182146301,2019-11-06 23:01:27.562305
0.321083933984898,0.204398368078942,0.3467419642566293,0.155091187763513,0.2225311153335822,0.0676265657438515,0.1875625876396415,0.2348273957951867,0.0633129182146301,2019-11-06 23:01:47.769168
0.3210727207777325,0.2044518821820481,0.346755804198493,0.1550517735121256,0.2237780476736958,0.0675310504129659,0.1873861845863734,0.2347157215786354,0.061765180239763,2019-11-06 23:02:07.696685
0.3209529782741979,0.2005817901790717,0.3469015465625854,0.1546339354803261,0.2242127099125456,0.0665242662250759,0.1855150957249962,0.2297554696936288,0.0606213799783593,2019-11-06 23:02:27.587973
0.3194665461854106,0.1960854316311085,0.3468903986874261,0.1546660778479954,0.2241793172863027,0.0666013382205439,0.1856590902245103,0.2259685415147661,0.0605900482170682,2019-11-06 23:02:47.940659
0.3177599663578632,0.1920318920051047,0.3478748850140158,0.1546639404118027,0.2241815380910067,0.0665962110687704,0.1856495150177178,0.2259620417902699,0.060592131279414,2019-11-06 23:03:07.594162
0.3163484381592616,0.1883411642707457,0.3488112350802305,0.1543935157826701,0.2244622487402578,0.0659497596059862,0.1844377636134281,0.225137372761564,0.0593910839672046,2019-11-06 23:03:27.572292
0.3150251131079546,0.1880787892734692,0.3487563988333753,0.1528431122334874,0.2242633394972193,0.0664074972864981,0.1852966949191555,0.2257223614997003,0.0577200478660759,2019-11-06 23:03:47.772979
0.3152340608818915,0.1874168061240543,0.3494367427969416,0.1515842857216995,0.2237603964972883,0.0675720977208344,0.1874620165628028,0.2232301847788095,0.0572720805362484,2019-11-06 23:04:07.657097
0.3154408378645061,0.1867553452740608,0.3500537463719053,0.1520678291714667,0.2232562980391997,0.0687497214521183,0.1831361477291765,0.2206960342364614,0.0568278588588697,2019-11-06 23:04:27.694775
0.3155721809243234,0.1863318225692656,0.3506433483570272,0.1523774205153516,0.2229327183746887,0.0695110829382356,0.1780232296466266,0.2216666692426712,0.0565451991297729,2019-11-06 23:04:47.601212
0.3156158317663011,0.1861904781867813,0.3511965952285955,0.1524807397624512,0.2228245872823972,0.0697664562148175,0.1784867500897998,0.2219893294170569,0.0564511713947673,2019-11-06 23:05:07.757774
